,Persian,Finglish
0,سه,se
1,بفهمن,befahman
2,میرسد,miresad
3,میزدم,mizadam
4,کامل,kaamel
5,بخوری,bokhori
6,ادبی,adabi
7,اهداف,ahdaafe
8,دارد,darad
9,رسیده,reside
10,اسب,asb
11,بخره,bekhare
12,چوب,choobe
13,بودم,bodam
14,اهدا,ehda
15,از,az
16,موضوع,mozoo
17,باغبون,baaghebaan
18,احساس,ehsaase
19,شکوه,shokouh
20,تحقیق,tahghigh
21,هیچچی,hichi
22,چوگان,chogaane
23,الانه,alaneh
24,صاف,saaf
25,پرسپولیس,perspolise
26,گرگان,gorgaan
27,ندید,nadid
28,سطحی,sathi
29,کنیم,konin
30,دوره,dore
31,بگیر,begir
32,بیابان,biyaabaane
33,خیابون,khiyaaboon
34,فهمیده,bood
35,خوردیم,khordim
36,ما,maa
37,نیس,nis
38,وای,vaay
39,جهان,jahan
40,بگید,begooid
41,قلدری,gholdori
42,قصد,ghasde
43,ظاهر,zahere
44,جمع,jam
45,نداشتم,nadaashtam
46,اتفاق,etefaagh
47,برقصم,beraghsam
48,زمین,zamin
49,یا,yaa
50,بدین,bedin
51,تمام,tamaam
52,بلیط,az
53,گوشی,gooshi
54,افراد,afraade
55,سالگی,salegi
56,میکنند,mikonam
57,خورده,khorde
58,موسسه,moasese
59,بگیرم,begiram
60,و,o
61,پرتم,partam
62,خواهی,khaahi
63,بی,biadabi
64,تمسخر,tamaskhor
65,بری,kheyli
66,حسن,hasan
67,اعتراض,eteraz
68,هم,ham
69,نیکز,nikz
70,نجات,nejat
71,بشه,beshe
72,سعودی,sooodi
73,ادم,aadam
74,پروانه,taa
75,لیگ,lig
76,خودمم,khodamam
77,قهوه,ghahve
78,مشاورم,moshaveram
79,نیت,niaat
80,میگه,mige
81,خانوم,khaanom
82,چادر,chador
83,درک,aslan
84,کندن,kandane
85,سهام,sahaam
86,کنار,daghdaghehayeman
87,مطمئنی,motmaeni
88,مشابهی,moshaabehi
89,جست,jast
90,سوال,soaale
91,براش,baraayash
92,مأموریت,mamooriyat
93,مسری,mousri
94,آوردی,aavardid
95,دهم,daham
96,قدیما,ghadimaa
97,گم,gom
98,عکس,aks
99,هستش,hastesh
100,ساخت,sakht
101,باقی,baghi
102,موش,moosh
103,بزرگ,bouzourg
104,راز,raaz
105,ساز,saz
106,حرفهایی,harfhaayi
107,بگم,begooyam
108,بگیرمش,begiramash
109,با,hame
110,شماها,shomaahaa
111,بعد,bad
112,شم,sham
113,پرورش,parvaresh
114,حدودای,hododaaye
115,صندوق,sandough
116,رفته,rafteh
117,می,azashoun
118,خواب,khaabe
119,جلوم,jelom
120,ساقههای,saagh
121,قیمت,gheymate
122,حرفی,harfi
123,شدین,shodim
124,عذر,ozr
125,بودم,inghadr
126,جای,barkhord
127,دوباره,dobaare
128,الیاس,elyaas
129,خوشحالییییی,khoshhaalii
130,دزدیدنت,dozdidanet
131,شد,shod
132,همه,hameh
133,سبز,sabz
134,نمیبینی,ra
135,بتوانند,betaavaanand
136,امروزی,emroozi
137,غذایی,ghazaayiye
138,ایمان,imaan
139,روال,revaale
140,خوابی,khaabi
141,میبردند,mibordand
142,دختری,dokhtary
143,کردم,kardam
144,بتونی,betooni
145,همان,hamaan
146,قلبت,ghalbet
