,Unnamed: 0,Finglish,Persian
0,0,man faghat mikhastam begouyam man.,من فگهت میخستم بگوئویم من
1,1,edi joei aan raa dide?,ادی جعئی آن را دیده
2,2,va maa do emtiyaaz aghabim.,وع ما دو امتیاز اگهبیم
3,3,tavousi dar daasht par ha ye khod ra mikand va door mirikht.,تووسی در داشت پر حا یعه خود رع میکند وع دور میریخت
4,4,man yek daanesh pazhoohe haafeze hastam.,من یک دانش پژوهه حافزه حستم
5,5,daghighan haminjoori goftan?,دگهیگن همینجوری گفتن
6,6,babam va dadash ham bargashtan khozestan.,ببم وع ددش حم برگشتن خزستن
7,7,pezeshk moaalej vaziat bimaari minaa raa baraaye baraadar 7 saale oo tozih daad,پزشک معالج وزیات بیماری مینا را برایه برادر و ساله عو تضیح داد
8,8,be reiset ke oonjaa vaastaade begoo.,بعه رعیست که انجا واستاده بگو
9,9,ham khaane maa bozorg ast ham dokhtar bozorg daaram,حم خانه ما بزرگ است حم دختر بزرگ دارم
10,10,daryaa khaanom range rootoon baaz shode bezanam be takhte. khaste nabaashin.,دریا خانم رنگه روتونو باز شده بزنم بعه تخته خسته نباشین
11,11,aare va mamnoon misham.,آره وع ممنون میشم
12,12,in dastan e man bar migardad be chnda sal e pish.,این دستن ععه من بر میگردد بعه چندا سل ععه پیش
13,13,va nagahan nabegh bist o panj saleei ke jalaseh ra modiriat mikard.,وع نگهن نبگه بیست عو پنج سلهعی که جلسه رع مدیریت میکرد
14,14,nazi doust dareh shaba bekhabeh.,نزی دوست دره شبا بخبه
15,15,chnd rouz e resiadan azar khanoum?,چند روز ععه رسیادن اضر خنوم
16,16,taa lenge zohr mikhaabi. aslan be fekre khaanevaade nisti.,طا لنگه زهر میخابی اسلن بعه فکره خانهواده نیستی
17,17,yeki az afsaraan javaan ke dar 1975 be estekhdaam kaa ge be dar aamade bood velaadimir pootin bood dar ghesmat dovom in reshte tooit be oo va emperaatoori rasaanei ke tasis kard bishtar khaahim pardaakht,یکی عض افسران جوان که در عوعو بعه استخدام کا گه بعه در آمده بود ولادیمیر پوتین بود در گشمت دوم این رشته تؤویت بعه عو وع امپراتوری رسانه که تصیص کرد بیشتر خاهیم پرداخت
18,18,khoda ro shokr ke iran injouri nist va gar na alan hamamoun bajehayeh talagh boudim,خدا رع شکر که ایرن اینجوری نیست وع گر نا الن هممون بجهیه تلگه بودیم
19,19,yani aasheghetam ghodsi khaanom.,ینی آشهگتم گدسی خانم
20,20,choun ashegh oun adami boudi ke gharar naboud bere.,چون اشگ اعون ادمی بودی که گرر نبود بره
21,21,teraafike khiyaaboon haa ham ke do baraabare roozhaaye digas.,ترافیکه خیابون حا حم که دو برابره روژایه دیگس
22,22,bebin emshab chekare ei.,ببین امشب چکره اعی
23,23,ertebate mon ra beham zadim.,ارتبته من رع بهم زدیم
24,24,man dige motmaen nistam ke.,من دیگه متمعن نیستم که
25,25,nemishavad jelooyash moghaavemat kard,نمیشواد جلویش مگهاومت کرد
26,26,sedam ro nemitooni beshnavi.,سدم رع نمیتونی بشنوی
27,27,nemitavaani az yek gangestere ghadimi pool begiri va pas nadehi.,نمیتوانی عض یک گنگستره گدیمی پول بگیری وع پس ندهی
28,28,parvaane jaan bro baaz kon dar raa khoda kheyret bedehad,پروانه جان برو باز کن در را خدا خیرت بدهد
29,29,be man ke kheili khosh gozasht.,بعه من که خئیلی خوش گزشت
30,30,va in etefagh na faght vaghti bi adabi ra tajrobe mikonim ya shahed e aan hastim rokh midahad.,وع این اتفگ نا فگت وگتی بی ادبی رع تجربه میکونیم یا شحد ععه آن حستیم رخ میدهد
31,31,amaa midoonam hich vaght nemishe.,اما میدونم هیچ وگت نمیشه
32,32,paasokh midam: har aanche az man bar miaamad!,پاسخ میدم حر آنچه عض من بر میامد
33,33,hich sooraakhi oonjaa nist.,هیچ سراخی انجا نیست
34,34,in dar nahaayat masooliyate maast.,این در نحایت مسالعیته ماست
35,35,khosh be sa'aadate zani ke aroos khaanevaade shomaa she.,خوش بعه ساادته زنی که اروس خانهواده شما شع
36,36,bekhodaa mardaaye dore shomaa hame chizeshoon vazine.,بخدا مردایه دره شما حمه چیزشون وزینه
37,37,amaa az baazi jahat kheyr.,اما عض بازی جهت خیر
38,38,va shomaa aanjaa neshastid dar haali ke tooye dahaanetaan pore chips ast.,وع شما آنجا نشستید در حالی که طویه دهانتان پره چیپس است
39,39,mamlov az giahan va heyvanat mibashad.,مملو عض گیهن وع هیونت میبشد
40,40,az hame mohemtar movafagh be kashf raaz va moamaaye ghadimi khodam shodam,عض حمه محمتر موفگ بعه کشف راز وع معمایه گدیمی خدم شدم
41,41,kar e ma be onvan e ham peyman in ast ke riz khosounat ha ra beshnasim va anjameshan nadehim.,کر ععه مع بعه انون ععه حم پیمن این است که ریز خسونت حا رع بشنسیم وع انجمشن ندهیم
42,42,khob inam ghahve khane ast.,خب اینم گهوه خنه است
43,43,naazanin vaghti ke boodi shabaa ham to ro mididam.,نازنین وگتی که بودی شبا حم تو رع میدیدم
44,44,oon mivehat ro bardar.,عون میوحت رع بردر
45,45,shoma chera neshastin inja hey teroter mikhandin.,شما چرا نشستین اینجا حی تروتر میخندین
46,46,dige ba man harf nemizanad.,دیگه بع من حرف نمیزند
47,47,"yeki daare mige raft baalaa, yeki mige mikeshe paain, yeki mige inaa baazishoone.",یکی داره میگه رفت بالا یکی میگه میکشه پائین یکی میگه اینا بازیشونه
48,48,ghazie bara ye chnd mah ghabl ast.,گژیه برا یعه چند مح گبل است
49,49,oon az bastani dorost nashode.,عون عض بستنی درست نشده
50,50,aan haa motaghedand baa in kaar kamtar mesl rahbaraan be nazar miresand,آن حا متگدند با این کار کمتر مسل رهبران بعه نزر میرهسند
51,51,"bebin, man ziad vagth nadaram.",ببین من زید وگت ندرم
52,52,too in ayaam baashgaah ham raftam va gharaare ye etefaaghaaye khoobi baraaye varzesham biyofte taabestoon.,طو این ایام باشگاه حم رفتم وع گراره یعه اتفاهگایه خوبی برایه ورزشم بیوفته تابستون
53,53,kheyli tabii va baahaal bood.,خیلی تبیعی وع باهال بود
54,54,bale ettefaghan ye fekr khoob baray aramshodan ovza daram.,بله اتفهگن یعه فکر خوب برای ارمشدن اوزا درم
55,55,mikhaaham beravam soushi bokhoram.,میخواهم بروم سوشی بخرم
56,56,e?! tanhaa tanhaa?! daashtim?!,ععه تنحا تنحا داشتیم
57,57,mishe in maale man baashe?,میشه این ماله من باشه
58,58,aya vaghean hamlshode ast?,ای وگهن هملشده است
59,59,"rou behet dadim to digar por rou nasho, zarbe haye mohkami be dar mizanand.",رعو بحت ددیم تو دیگر پر رعو نشو زربه حیه محکمی بعه در میزنند
60,60,man bayad to ra beboosam.,من بید تو رع ببوالسم
61,61,ta'ajob mikonam baa in hame khalaaghiyat aamrikaa maa ro az tahrim mitarsoone.,تاجب میکونم با این حمه خلاهگیت آمریکا ما رع عض تحریم میترسونه
62,62,alaan taa hodoodi midaanam,الان طا حدودی میدانم
63,63,age az shohare ghabliye aazar.,عگه عض شهره گبلیه آزر
64,64,bah bah shivaa joon ro nemikoni.,به به شیوا جون رع نمیکونی
65,65,par haaye to az bas zibaast mardom baraaye neshaani dar miyaan ghoraan migzaarand yaa baa aan baad bezan dorost mikonand.,پر حایه تو عض بس زیباست مردم برایه نشانی در میان گران میگزارند یا با آن باد بزن درست میکنند
66,66,gholei az tamam maharat haei ke dar tool e sal ha be dast avarde boodam.,گلهی عض تمم محرت حعی که در تؤل ععه سل حا بعه دست اورده بودم
67,67,gamoon nakonam oo ham ziad az inja fasele daashte baashad,گمون نکنم عو حم زید عض اینجا فسله داشته باشد
68,68,ke in ravand haaye hamgeraaye jahaani raa bedast midehad.,که این روند حایه همگرایه جهانی را بدست میدهد
69,69,nabaayad be ye mard begi ke.,نباید بعه یعه مرد بگی که
70,70,kheyli az mardhaa nemidoonan.,خیلی عض مردها نمیدونن
71,71,oh! negaah kon! - chi man?,عح نگاه کن و چی من
72,72,har 7 daghighe yek nojavaan dokhtar yaa pesar dar jaaei az donyaa be dalil khoshoonat be ghatl miresad,حر و دگهیگه یک نجوان دختر یا پسر در جائی عض دنیا بعه دلیل خوشونت بعه گتل میرهسد
73,73,maa be tafakor raadikal niaazmandim,ما بعه تفکر رادیکل نیازمندیم
74,74,vahshatzade atraf ro negah mikonad. ki oonjast? goftam ki oonjast? ki hasti?,وهشتزده اطرف رع نگه میکند کی انجست گفتم کی انجست کی حستی
75,75,baraaye hamin kheyli vaght haa moshtari haa in aapshen raa daarand ke agar nerkh bahre baank az khodrosaaz paaintar ast,برایه همین خیلی وگت حا مشتری حا این آپشن را دارند که اگر نرخ بهره بانک عض خدراساز پاینتر است
76,76,dashtim ba yek takhte sang harf mizadim?,دشتیم بع یک تخته سنگ حرف میزدیم
77,77,in naghashi ra ghablan dide am.,این نگهشی رع گبلن دیده ام
78,78,haalaa baayad ye maar bekharam.,حالا باید یعه مار بخرم
79,79,yaad begirid va tamrin konid baraaye yek maah digaretaan khoob ast,یاد بگیرید وع تمرین کنید برایه یک ماه دیگرتان خوب است
80,80,baayad bad az in ke rafti.,باید بد عض این که رفتی
81,81,baayad havaasash ro part konim.,باید حواسش رع پرت کنیم
82,82,ma tahghighi baraye faregh o tahsilan e madares e kasb va kar ferestadim ke dar sazman ha ye mokhtalef kar mikardand.,مع تهگهیگی بریه فرگه عو تحسیلن ععه مدرس ععه کسب وع کر فرستدیم که در سزمن حا یعه مختلف کر میکردند
83,83,delam mikhad zaman be aghab bargardeh.,دلم میخد زمن بعه اگهب برگرده
84,84,albate aan moghe haa mesl alaan nabood mardom gozasht va hamdeli shan bishtar bood,البته آن مگه حا مسل الان نبود مردم گزشت وع همدهلی شن بیشتر بود
85,85,be gozaaresh aljazire ghatar elaam kard ke as ebtedaye zhaanvie az opek khaarej mishavad,بعه گزارش الجزیره گتر الام کرد که اس ابتدیه ژانویه عض اپک خارج میشود
86,86,dar vaaghe in esteraatezhi raa gostaresh daadeand taa sen raa ham be mizaane ahamiyate jensiyat va nezhaad dar nazar begirand?,در واگه این استراتژی را گسترش دادهند طا سن را حم بعه میزانه احمیته جنسیت وع نژاد در نزر بگیرند
87,87,alaan nemitoone harf bezane.,الان نمیتونه حرف بزنه
88,88,be yek chiz khas goush bedam?,بعه یک چیز خس گوش بدم
89,89,shalvar kourdi pushidan hayeh ghabl va baad az tou soue tafahoumi bish nist.,شلور کوردی پوشیدن حیه گبل وع باد عض تو سعوه تفهومی بیش نیست
90,90,ordibehesht emsaal kheyli jazaab bood,اردیبهشت امسال خیلی جزاب بود
91,91,seda ye zang e dar oo ra be khod miavard.,سدا یعه زنگ ععه در عو رع بعه خود میورد
92,92,refigh in doost dokhtar man ast,رفیگه این دوست دختر من است
93,93,hala yek bar ham ma oomadim.,حلا یک بر حم مع عمدیم
94,94,az man door sho goftam na.,عض من دور شع گفتم نا
95,95,"garm va shaayeste, doostaane va baahoosh.",گرم وع شایسته دوستانه وع باهوش
96,96,yek parande nadidan?,یک پرنده ندیدن
97,97,sharmande hame vaghteshoon pore.,شرمنده حمه وگتشهن پره
98,98,ahmagh va khodkhaah boodam.,اهمگ وع خدخواه بودم
99,99,ziraa tanhaa baa komake ham mitavaanim rishe haaye asaasi va payaamad haaye aazaar va aziyat raa az miyan bardaarim.,زیرا تنحا با کمکه حم میتوانیم ریشه حایه اساسی وع پیامد حایه آزار وع ازیت را عض مین برداریم
100,100,azam mikhaay ke azat bekhaam?,اضم میخای که اضط بخام
101,101,nemidaanim begam baabaa yek sedaai az aan too aamad khodam shenidam,نمیدانیم بگم بابا یک سداعی عض آن طو آمد خدم شنیدم
102,102,salaam chi fekr mikonin?,سلام چی فکر میکونین
103,103,mesleh richer tou dabirestaneh.,مسلح ریچر تو دبیرستنه
104,104,neshan e kooh navard e arshad.,نشن ععه کوه نورد ععه ارشد
105,105,emrooz sobh ke az khaab bidaar shodam mored dovom raa tajrobe kardam,امروز سبح که عض خاب بیدار شدم مرد دوم را تجربه کردم
106,106,goft: na chizi az man nakhaast?,گفت نا چیزی عض من نخاست
107,107,pas hich mojezei nabood?,پس هیچ مجزعی نبود
108,108,darbaareye bacham persiyoosaast.,درباریه بچم پرسیواساست
109,109,emrooz sobh ke tebghe mamoolbaraaye boridane andaazeye mogharariye choob ba jangal miraftam.,امروز سبح که تبگه ممالبرایه بریدنه اندازیه مگرریه چوب بع جنگل میرفتم
110,110,pesar toti dishab too baazi rom toop jam kon boode.,پسر تطی دیشب طو بازی رم توپ جم کن بوده
111,111,parkhaashgari nemikonan!,پرخاشگری نمیکنن
112,112,"shohar jan, nailon e meshki e koochak darim?",شهر جن نایلون ععه مشکی ععه کوچک دریم
113,113,ye khorde azash khosham oomad.,یعه خرده ازش خوشم عمد
114,114,"va badtar az aan, hengaami ke maa zavaabet va sharaayet raa mikhaanim, maa pey mibarim.",وع بدتر عض آن هنگامی که ما زوابت وع شرایت را میخانیم ما پی میبریم
115,115,oun kheili bad masaj midahad.,اعون خئیلی بد مسج میدهد
