,Unnamed: 0,Finglish,Persian
116,116,anettur fakr mam kan  ,اينطور فکر مي کني ؟ -
117,117,azz aapaartamaan khabri nashd ,از آپارتمان خبری نشد ؟
118,118,khalaase ruz raftan bah tahraan farraa rasid vu man baarmu bastam azz khaanvaadam khadaahafazi kardam,خلاصه روز رفتن به تهران فرا رسید و من بارمو بستم از خانوادم خداحافظی کردم
119,119,in chizi est kah amaal fashaar minaamam,این چیزی است که اعمال فشار مینامم
120,120,tadaadi azz ravaayetaay in kotaab raa maaderaan shahrestaani vu maaderaan saaken khaarej azz koshur nushtehaand,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند
121,121,qaaedi shambe mire madrase yaa mimune khune baazi parspulis row mibine,قائدی شنبه میره مدرسه یا میمونه خونه بازی پرسپولیس رو میبینه؟
122,122,own yah dust dakhtar daare,اون یه دوست دختر داره
123,123,migzaarid nashaan dahm nah,میگذارید نشان دهم؟» نه
124,124,baraay man qimat dalaar mahm nist,برای من قیمت دلار مهم نیست
125,125,dar adaame moshruh sahbat haay kaapitaan tim mali vaalibaal baanvaan baa khabarngaar vurzesh sah raa may khaanid,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید "
126,126,bashin amnehkhodudm dar row baaz may kanm,بشین امنه.خودم در رو باز می کنم.
127,127,mardam bah ow bah cheshm yek qahramaan may negarand,مردم به او به چشم یک قهرمان می نگرند
128,128,k kakak panar dagge umde,يک کيک پنير ديگه اومده
129,129,har ruz yek du madaad kash may raftatm taaayen kah taa paayaan tarm azz tamaami dustaan madaad bardaashte budam,هر روز یک دو مداد کش می رفتتم تااین که تا پایان ترم از تمامی دوستانم مداد برداشته بودم
130,130,bahsh maggeh kah dustesh daare,بهش ميگه که دوستش داره
131,131,own tamazzeshun nakarde bud,اون تميزشون نکرده بود
132,132,qabl azz goraftan tup bud,قبل از گرفتن توپ بود-
133,133,maashin idaahaalm vizhey panjeshmbehi kah miram sarkaar vu baqiyye tatil hastan,ماشین ایدهآلم ویژهی پنجشنبههایی که میرم سرکار و بقیه تعطیل هستن
134,134,mard najib row didi du dasti bash bachasb baqiyye ram sadaa kan,مرد نجیب رو دیدی دو دستی بش بچسب بقیه رم صدا کن.
135,135,khub dige bahs manm hamine pas charaa hich kay nadide in pasre row tow mohlalhati yah nazr,خوب دیگه بحث منم همینه پس چرا هیچ کی ندیده این پسره رو تو محل،حتی یه نظر
136,136,aasem ham etaaqtun cheche,.اسم هم اتاقيتون چيه
137,137,pahlu khaale richel mizaaram,پهلوی خاله ریچل میزارم
