,Unnamed: 0,Finglish,Persian
0,0,man faghat mikhastam begouyam man.,من فگهت مخستم بگویم من
1,1,edi joei aan raa dide?,ید جوئه آن را ددی
2,2,va maa do emtiyaaz aghabim.,ووا ما دو ممتیاز گهبمم
3,3,tavousi dar daasht par ha ye khod ra mikand va door mirikht.,تووس در داشت پر ها ییه کود را مکند ووا دور مرختت
4,4,man yek daanesh pazhoohe haafeze hastam.,من یک دانش پژوهه هافزه هستم
5,5,daghighan haminjoori goftan?,دگهگهن همنجور گفتن
6,6,babam va dadash ham bargashtan khozestan.,ببم ووا ددش هم برگشتن خوزستن
7,7,pezeshk moaalej vaziat bimaari minaa raa baraaye baraadar 7 saale oo tozih daad,پزشک موآلج وزات بمار منا را برایه برادر  ساله ووئو تزه داد
8,8,be reiset ke oonjaa vaastaade begoo.,بیثه رستت کیثه ونجا واستاده بگو
9,9,ham khaane maa bozorg ast ham dokhtar bozorg daaram,هم خانه ما بوزرگ ست هم دختر بوزرگ دارم
10,10,daryaa khaanom range rootoon baaz shode bezanam be takhte. khaste nabaashin.,دریا خانوم رنگه روتون باز شوده بزنم بیثه تخته خسته نباشن
11,11,aare va mamnoon misham.,آره ووا ممنون مشمم
12,12,in dastan e man bar migardad be chnda sal e pish.,نن دستن یی من بر مگردد بیثه چدا سل یی پشه
13,13,va nagahan nabegh bist o panj saleei ke jalaseh ra modiriat mikard.,ووا نگهن نبگه بست وئوئوئوئو پنج سلی کیثه جلسه را مدررات مکرد
14,14,nazi doust dareh shaba bekhabeh.,نز دست دره شبا بخبه
15,15,chnd rouz e resiadan azar khanoum?,چند روز یی رسدن زعر خنوم
16,16,taa lenge zohr mikhaabi. aslan be fekre khaanevaade nisti.,تا لنگه زهر مخاب سلن بیثه فکره خانواده نست
17,17,yeki az afsaraan javaan ke dar 1975 be estekhdaam kaa ge be dar aamade bood velaadimir pootin bood dar ghesmat dovom in reshte tooit be oo va emperaatoori rasaanei ke tasis kard bishtar khaahim pardaakht,یک  فسران جوان کیثه در  بیثه ستخدام کا گیه بیثه در آمده بود ولادمر پوتن بود در گیسمت دووم نن رشته توت بیثه ووئو ووا مپراتور رسانه کیثه تسس کرد بشتر خاهم پرداخت
18,18,khoda ro shokr ke iran injouri nist va gar na alan hamamoun bajehayeh talagh boudim,خودا رو شکر کیثه رنن نجور نست ووا گر نعا علن هممون بجهیه تلگه بودم
19,19,yani aasheghetam ghodsi khaanom.,ین آشگهتم گودس خانوم
20,20,choun ashegh oun adami boudi ke gharar naboud bere.,چون سهگه ونن عدم بود کیثه گرر نبود بری
21,21,teraafike khiyaaboon haa ham ke do baraabare roozhaaye digas.,ترافکه خیابون ها هم کیثه دو برابره روژایه دگس
22,22,bebin emshab chekare ei.,ببن مشب چکره یی
23,23,ertebate mon ra beham zadim.,رتبته من را بحم زدم
24,24,man dige motmaen nistam ke.,من دگی متمان نستم کیثه
25,25,nemishavad jelooyash moghaavemat kard,نمشود جلوئیش مگهائومت کرد
26,26,sedam ro nemitooni beshnavi.,سدم رو نمتتون بشنو
27,27,nemitavaani az yek gangestere ghadimi pool begiri va pas nadehi.,نمتتوان  یک گنگستره گددم پول بگر ووا پس نده
28,28,parvaane jaan bro baaz kon dar raa khoda kheyret bedehad,پروانه جان بو باز کون در را خودا خیرت بدحد
29,29,be man ke kheili khosh gozasht.,بیثه من کیثه کهل خوش گوزشت
30,30,va in etefagh na faght vaghti bi adabi ra tajrobe mikonim ya shahed e aan hastim rokh midahad.,ووا نن عتفگه نعا فگهت وگهت ببببب عدب را تجروبه مکونمم یعا شهد یی آن هستم رخ مدحد
31,31,amaa midoonam hich vaght nemishe.,عما مدونم هچ وگهت نمشه
32,32,paasokh midam: har aanche az man bar miaamad!,پاسوخ مدمم هر آنچه  من بر مامد
33,33,hich sooraakhi oonjaa nist.,هچ سوراخ ونجا نست
34,34,in dar nahaayat masooliyate maast.,نن در نهایت مسولیته ماست
35,35,khosh be sa'aadate zani ke aroos khaanevaade shomaa she.,خوش بیثه ساعدته زن کیثه عروس خانواده شوما شیه
36,36,bekhodaa mardaaye dore shomaa hame chizeshoon vazine.,بخودا مردایه دری شوما همه چزشون وزنه
37,37,amaa az baazi jahat kheyr.,عما  باز جحت خیر
38,38,va shomaa aanjaa neshastid dar haali ke tooye dahaanetaan pore chips ast.,ووا شوما آنجا نشستد در هال کیثه توئیه دهانتان پری چپس ست
39,39,mamlov az giahan va heyvanat mibashad.,مملوو  گهنن ووا هیونت مبشد
40,40,az hame mohemtar movafagh be kashf raaz va moamaaye ghadimi khodam shodam, همه موهمتر موفگه بیثه کشف راز ووا موآمایه گددم خودم شودم
41,41,kar e ma be onvan e ham peyman in ast ke riz khosounat ha ra beshnasim va anjameshan nadehim.,کر یی معا بیثه وون یی هم پیمن نن ست کیثه رز خوسونت ها را بشنسم ووا نجمشن ندحم
42,42,khob inam ghahve khane ast.,کوب نمم گهوه خنه ست
43,43,naazanin vaghti ke boodi shabaa ham to ro mididam.,نازنن وگهت کیثه بود شبا هم تو رو مدددم
44,44,oon mivehat ro bardar.,وون موحت رو بردر
45,45,shoma chera neshastin inja hey teroter mikhandin.,شمع چرا نشستن نجا هیه تروتر مخندن
46,46,dige ba man harf nemizanad.,دگی با من هرف نمزند
47,47,"yeki daare mige raft baalaa, yeki mige mikeshe paain, yeki mige inaa baazishoone.",یک داره مگی رفت بالا یک مگی مکشه پان یک مگی نا بازشونه
48,48,ghazie bara ye chnd mah ghabl ast.,گازی برا ییه چند مح گبل ست
