,Unnamed: 0,Finglish,Persian
116,116,ayantoor fakr mee kanee  ,اينطور فکر مي کني ؟ -
117,117,azz aapaartmaan khobree nashd ,از آپارتمان خبری نشد ؟
118,118,khalaash rooz reftan bahh tehraan foraa raseed vo mann baaramo bestam azz khaanavaadm khedaahaafzee kerdam,خلاصه روز رفتن به تهران فرا رسید و من بارمو بستم از خانوادم خداحافظی کردم
119,119,a cheezee ast kahh amaal fashaar meenaamm,این چیزی است که اعمال فشار مینامم
120,120,tedaadee azz revaaythaayee a kataab raa maadaraan sheharstaanee vo maadaraan saaken khaarej azz kashoor nevashthaand,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند
121,121,qaaadee shanbe meyare medrase yaa meemoonh khevane baazee porspoolyas ravo meebeenh,قائدی شنبه میره مدرسه یا میمونه خونه بازی پرسپولیس رو میبینه؟
122,122,av yahh doset dekhtar daare,اون یه دوست دختر داره
123,123,meegzaaryad nashaan dahm nahh,میگذارید نشان دهم؟» نه
124,124,baraay mann qeemet dalaar mahm neeset,برای من قیمت دلار مهم نیست
125,125,darr adaamh mashrooh sehbat haayee kaapayataan teem malee vaalayabaal baanavaan baa khebrnegaar voorzeshsh sahh raa mee khevaanyed,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید "
126,126,basheen yamnahkhoovdm darr ravo baaz mee kanm,بشین امنه.خودم در رو باز می کنم.
127,127,merdam bahh a bahh chashm yakk qehrmaan mee negranad,مردم به او به چشم یک قهرمان می نگرند
128,128,yakk keek paneer deyage avamadh,يک کيک پنير ديگه اومده
129,129,harr rooz yakk do madaad kashsh mee reftatam taaayan kahh taa paayaan tarm azz tamaamee dosataanm madaad bordaashete bodem,هر روز یک دو مداد کش می رفتتم تااین که تا پایان ترم از تمامی دوستانم مداد برداشته بودم
130,130,bahsh meyage kahh doostesh daare,بهش ميگه که دوستش داره
131,131,av temyazshoon nekrade bood,اون تميزشون نکرده بود
132,132,qabl azz gerfatan toop bood,قبل از گرفتن توپ بود-
133,133,maashayan yeedahaalm veezhahee panjashnabhhaahyee kahh meerem serkaar vo baqeeh teteel hestan,ماشین ایدهآلم ویژهی پنجشنبههایی که میرم سرکار و بقیه تعطیل هستن
134,134,mard najeeb ravo deedee do dostee bashsh bechsab baqeeh ramm sodaa kann,مرد نجیب رو دیدی دو دستی بش بچسب بقیه رم صدا کن.
135,135,khoob deyage bahh manm hemyane pass choraa heech kee nedyade a pasre ravo tavo mahlhhatvee yahh nazr,خوب دیگه بحث منم همینه پس چرا هیچ کی ندیده این پسره رو تو محل،حتی یه نظر
136,136,aasamam hamm yetaaqyatoon cheeh,.اسم هم اتاقيتون چيه
137,137,pahalvee khaale reechel meezaarm,پهلوی خاله ریچل میزارم
138,138,valee anhaa qal dersad ayanadh hestanad,ولی آنها ۱۰۰ درصد آینده هستند
139,139,baa khodem geftam daasataanee meenaveesm shaayed yakee azz mejlaat kheryadaarsh baashed,با خودم گفتم داستانی مینویسم شاید یکی از مجلات خریدارش باشد
140,140, valee kasee dalsh baraay ayraan vo ayaraanee nesvakhath kahh bekhvaad azz yeenakaaraa bakne avanvaqt deyage kee dozdee kanh,، ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه، اونوقت دیگه كى دزدى كنه؟؟
141,141,voslaa mashaklee neeset baashe ,اصلا مشکلی نیست باشه ؟
142,142,halh hevale angalyasee mezkharaf,حله حوله انگليسي مزخرف
143,143,vo dobaare bahh hamm bargradyan,و دوباره به هم برگردین
144,144,pass a basaat ash vo nozree cheeh,پس این بساط اش و نذری چیه؟
145,145,kasaayee kahh taa hameen chand saal peesh hadaaql maahee yakee dobaar meedyadmeshoon,کسایی که تا همین چند سال پیش حداقل ماهی یکی دوبار میدیدمشون
146,146,qeblash baa mehsan darr raabate baa yozdevaaj harf zadh bodeem vo bornaamh reezee karde bodeem,قبلش با محسن در رابطه با ازدواج حرف زده بودیم و برنامه ریزی کرده بودیم
147,147,bad mayaay mesaahbe meekanee kahh bahh nezram tehreem haayee aamryakaa sheksat khorade satt,بعد میای مصاحبه میکنی که به نظرم تحریم های آمریکا شکست خورده ست
148,148,yah meqdaar paarache mayaarm,يه مقدار پارچه ميارم
149,149,vo yaa bajaay an kanjkaavee raa jaayagzeen daavaree kanm,و یا بجای آن، کنجکاوی را جایگزین داوری کنم
150,150,kaashef fooq alaadh yee serazmyanaayee door aftaadh,کاشف فوق العاده ی سرزمینای دور افتاده
151,151,vo afzood baa a vajood qatr hemaanned saayer kashvarhaa qeer azo avapek bahh tehadaat a saazamaan paayaband khavaahd maaned,وی افزود: با این وجود قطر همانند سایر کشورهای غیر عضو اوپک به تعهدات این سازمان پایبند خواهد ماند
152,152,deegaree kaar yakk nafr raa darr maqaabl tamaam aazaaee teem paare karde bood,دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود
153,153,hehnavazm av ravo daaree,!هنوزم اون رو داری
154,154,saps atkhaaz moze dorbaarh an sharoo meeshood,سپس اتخاذ موضع درباره آن شروع میشود
155,155,derkaar darr khaane darr ayantarnat darr madaars vo darr javaam khodemaan,درکار، در خانه، در اینترنت، در مدارس و در جوامع خودمان
156,156,darr nazr begyareed kahh laazem ast anraraa benveesyod,در نظر بگیرید که لازم است آنرا بنویسید
157,157,bachh ayanjaa cheekaar mee kanee,بچه اینجا چیکار می کنی؟
158,158,gaft chegvane mann hamm neekee jam kanm,گفت: چگونه من هم نیکی جمع کنم
159,159,memyaram baazee ravo tamoom kanm,.میرم بازی رو تموم کنم
160,160,agr asm kaamalash ravo goftee,اگر اسم کاملش رو گفتي
161,161,namee khavaam deyage bebyanam,نمی خوام دیگه ببینم!
162,162,vovo peet hamm deevoonh manh,.و پیت هم دیوونه منه
163,163,morsee kahh havaay mano daashatee,مرسی که هوای منو داشتی
164,164,amrooz khevane maadrashvahrmamtror jashn bodamamaahm kahh teshreef formaashede bodeem naachaaraa,امروز خونه مادرشوهرمحترم جشن بود،ماهم که تشریف فرماشده بودیم ناچارا
165,165,daanashgaahsh sheesh madl adm ravo andaakhte door khodesh,دانشگاهش شیش مدل ادم رو انداخته دور خودش
166,166,khedaarvashker kahh ayraan ayanjavaree neeset vegrane alaan hammoon bachh yee talaaq bodeem,خداروشکر که ایران اینجوری نیست وگرنه الان هممون بچه ی طلاق بودیم
167,167,darr garooh ketaabkhvaanee maa dekhtraan nojevaan dorbaarh kataabhaa tehalylhaaee ajyabee daaranad tahleelhaayee kahh bezrgesaalaan nedaarned,در گروه کتابخوانی ما دختران نوجوان درباره کتابها تحلیلهای عجیبی دارند، تحلیلهایی که بزرگسالان ندارند
168,168,khoob  hamh amaadh hesteed,خوب ، همه آماده هستید؟
169,169,khoob zaak adm khobaye nahh,خوب زاک آدم خوبيه نه؟
170,170,teshkahaam ravo azz dast daadem,تشکهام رو از دست دادم-
171,171,amaa maa kheelee bedjanas bodeem,اما ما خیلی بدجنس بودیم
172,172,vo darr haalee kahh khoonem bahh joosh amdahh bood baa yateraaz geftam,و در حالی که خونم به جوش امده بود با اعتراض گفتم
173,173,vazeer kahh darr anjaa bood gaft  negraan nebaashyed tamaam cheezahaayee kahh rakhkh meedaahd darr jaht kheer vo salaah shamaast ,وزیر که در آنجا بود گفت : نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !
174,174,khevabhhaalaa bahh yoftekhaar tamaam kaashafaa kochavalo,خوب،حالا به افتخار تمام کاشفای کوچولو
175,175,meyashe kemkash kaneem barh khevane ash,میشه کمکش کنیم بره خونه اش؟
176,176,dast bahh dalsh mee geered vo bahh zameen mee aftad kaarem temvame,دست به دلش می گیرد و به زمین می افتد کارم تمومه.
177,177,papeesh khadmtee kahh lakht shadd,.پيش خدمتي که لخت شد
178,178,bahh mann bageen agh cheezee khevaastyen vaase aqaa yosafnedeeaar,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.
179,179,cheezee kahh meekhavaahm shomaa raa darr an yaaree dahm,چیزی که میخواهم شما را در آن یاری دهم
180,180,nahh  zameen geerem mee kanh,نه ، زمین گیرم می کنه
181,181,choraa ayanqadr tolesh daadee ,چرا اینقدر طولش دادی ؟
182,182,hemyashe meyare safre khevane,همیشه میره سفره خونه.
183,183,aqaayee hesayanee mee doneen cheeh,آقای حسینی، می دونین چیه؟
184,184,benaabraayn darr senat fanaavr bahh raahahlhaayee saree nayaaz daarayam,بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم
185,185,av joraabesh ravo andaakht ,اون جورابش رو انداخت ؟
186,186,darkaayanjaa cheekaar meekanee,"درک,اینجا چیکار میکنی؟"
187,187,behtar neeset bayaay kanaar mann,بهتر نيست بياي کنار من
188,188,ayanjaa atlaaaatee kahh azz danyaayee vaaqaee bedsat amdade raa meebyanyad,اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید
189,189,mann ayano azz tavo yakee azz ketaabaa ketaabkhavanh kendam,من اینو از تو یکی از کتابای کتابخونه کندم
190,190,keklavachhh baadaamee daare,.کلوچه بادامی داره
191,191,maa baayed gall meezdeem,ما باید گل میزدیم
192,192,babeen amshab chahh kaare a,ببین امشب چه کاره ای؟
193,193,shevehrjaan daashet bahsh meegaaft haanee khoshagalh vo kalee naazasho meeksheed,شوهرجان داشت بهش میگفت هانی خوشگله و کلی نازشو میکشید:
194,194,mall sosemaar qaatel vo qeyare,مثل سوسمار قاتل و غیره
195,195,hamh mee donen kee bordaasht,همه می دونن کی برداشت.
196,196,aakhreen rozaayee aasfanad haal khavabee ravo daarem,اخرین روزای اسفند حال خوبی رو دارم
197,197,choraa baatamaam aazaadee kahh tavo av kashvarhaa hast baazem tajaavz meyashe,چرا باتمام آزادی که تو اون کشورها هست بازم تجاوز میشه؟
198,198,vaaqaa raasate kahh meegen paayayaz yahh dafh mayaad,واقعا راسته که میگن پاییز یه دفه میاد
199,199,neelvafremon baraay dotaa cheez gareeh meeknamyekeesh bachh haa vo av yakee heyovaanaat,نیلوفر:من برای دوتا چیز گریه میکنم،یکیش بچه ها و اون یکی حیوانات
200,200,faqt yahh jast vo kheez bezrag,فقط یه جست و خیز بزرگ
201,201,a bahtreen daastaaneye kahh taabe haal shenyadam,این بهترین داستانیه که تابه حال شنیدم
202,202,beeaa haapo saanadooych bakhoor,بيا هاپو ساندويچ بخور
203,203,saahabam a qalaadh ravo baraam dersat kard,صاحبم این قلاده رو برام درست کرد
204,204,yahh vaqt khoob peesh neevamadh,یه وقت خوب پیش نیومده
205,205,taa azz dast shomaa khalaas bashh,تا از دست شما خلاص بشه
206,206,maaade berahaanee bahh envaan kaapayataan teem malee kahh qoblaa saabaqe baazee darr soopralyag bolqaarsetaan raa daashet,مائده برهانی به عنوان کاپیتان تیم ملی که قبلا سابقه بازی در سوپرلیگ بلغارستان را داشت
207,207,baa yakk maahayat vo bahh haalathaa mekhtalaf,با یک ماهیت و به حالتهای مختلف
208,208,maashayano gezaashate beeroon avamdan kaapvatsho dezdayadn faqt,ماشینو گذاشته بیرون اومدن کاپوتشو دزدیدن فقط
209,209,baabaabzaragm meshkal qolbee daashtaddaktarosh gaft saee kaneed naaraahtash nekneed,بابابزرگم مشکل قلبی داشت،دکترش گفت سعی کنید ناراحتش نکنید
210,210,arvasee saaet  sharoo meyashe,عروسي ساعت 6 شروع ميشه
211,211,havaast bahh av vavazee baashe,حواست به اون عوضي باشه
212,212,deyage nemyashe azz aqaachyazee khavaast kahh,دیگه نمیشه از آقاچیزی خواست که
213,213,maa shaadee tavo ravo nedzadyedeem,ما شادی تو رو ندزدیدیم
214,214,avanem chahh qahrmaanee mertayakh qasd joonmoon daare,اونم چه قهرمانی مرتیکه قصد جونمون داره
215,215,vaaee avanjaa ravo nagaah kann,واي، اونجا رو نگاه کن
216,216,soom teqyeer vaaqaee paaraadaaym tosae ast vo yaad gerfatan azz besayaaree azz kashvarhaa darr haal tosae kahh kheelee saree herkat kerdahaand,سوم تغییر واقعی پارادایم توسعه است و یاد گرفتن از بسیاری از کشورهای در حال توسعه که خیلی سریع حرکت کردهاند
217,217,haalaa malee poshaan dekhtar vaalayabaal ayraan darr mayaan chahl teem bertar jahaan hestanad,حالا ملی پوشان دختر والیبال ایران در میان چهل تیم برتر جهان هستند
218,218,yengaar royaayee bard teem maraaksh kahh tonhaa amyadmoon baraay bard bood daashet naabavad meeshed,انگار رویای برد تیم مراکش که تنها امیدمون برای برد بود داشت نابود میشد
219,219,fakr kanm heechakee andaazh mann khoshehaal bergashatn alee neeset,فکر کنم هیچکی اندازه من خوشحال برگشتن علی نیست
220,220,av nahh nahh hamh cheez khevabe,اوه نه نه همه چیز خوبه
221,221,azrr mee khavaahm khavaahshaa,عذر مي خواهم؛ خواهشاً
222,222,chee baa shadd ayn hamh saal,چي باعث شد اين همه سال
223,223,  cheqdar laazame baraay,. . چقدر لازمه برای
224,224,aknoon shavaahd kaafee hast kahh nashaan dahd artabaat roshanee been emlakard aatafee vo emlakard maalee vajood daared,اکنون شواهد کافی هست که نشان دهد ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی وجود دارد
225,225,yonee bobraabrer qeemet yakk korvalaake albate heechaaks a pool ravo dorjaa vo naqd pordaakht nemyakanh,یعنی ٣برابر قیمت یك كرولا،كه البته هیچكس این پول رو درجا و نقد پرداخت نمیكنه
226,226,dersat mee kanh khoorden daare,درست می کنه، خوردن داره
227,227,pesrak bahh khavaahrash nagaah mee kard vo lebkhanad mee zadd,پسرک به خواهرش نگاه می کرد و لبخند می زد
228,228,hadaaql baraay mann ayanjoorye,حداقل برای من اینجوریه
229,229,arh bahh jaaee abb paakayaab aloo khashk reekhteen,اره به جای اب پاکی،اب الو خشک ریختین
230,230,bedmayagm,بدمیگم؟
